[fastq]
5929_tumor_f1,s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq, s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq
5929_control_f1,s3://aokad-ana-virginia/travis_data/sequence/5929_control/sequence1.fastq,s3://aokad-ana-virginia/travis_data/sequence/5929_control/sequence2.fastq
5929_tumor_f2,s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq, s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq
5929_tumor_f3,s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence1.fastq, s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq;s3://aokad-ana-virginia/travis_data/sequence/5929_tumor/sequence2.fastq

[mutectcaller_parabricks]
5929_tumor_f1,5929_control_f1
5929_control_f1,None
5929_tumor_f2,5929_control_f1
5929_tumor_f3,5929_control_f1

[collect_wgs_metrics]
5929_tumor_f1
5929_control_f1
5929_tumor_f2
5929_tumor_f3

[collect_multiple_metrics]
5929_tumor_f1
5929_control_f1
5929_tumor_f2
5929_tumor_f3

[manta]
5929_tumor_f1,5929_control_f1
5929_control_f1,None
5929_tumor_f2,5929_control_f1
5929_tumor_f3,5929_control_f1

[gridss]
5929_tumor_f1,5929_control_f1
5929_control_f1,None
5929_tumor_f2,5929_control_f1
5929_tumor_f3,5929_control_f1

[genomon_sv]
5929_tumor_f1,5929_control_f1
5929_control_f1,None
5929_tumor_f2,5929_control_f1
5929_tumor_f3,5929_control_f1

[genomon_mutation_call]
5929_tumor_f1,5929_control_f1
5929_control_f1,None
5929_tumor_f2,5929_control_f1
5929_tumor_f3,5929_control_f1

[readgroup]
5929_tumor_f1,s3://aokad-ana-virginia/travis_data/metadata/5929_tumor.metadata.txt
5929_control_f1,s3://aokad-ana-virginia/travis_data/metadata/5929_control.metadata.txt
5929_tumor_f2,s3://aokad-ana-virginia/travis_data/metadata/5929_tumor2.txt
5929_tumor_f3,s3://aokad-ana-virginia/travis_data/metadata/5929_tumor3.txt
